
Host: debianlab

Timers On : Tue Feb 18 15:18:32 2025
Timers Off: Tue Feb 18 15:18:33 2025

Wall Time:        1.34 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Libint2F12::Libint2F12              :      0.117u      0.050s      0.071w     10 calls
Libint2F12G12::Libint2F12G12        :      0.017u      0.017s      0.010w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.000s      0.008w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.067u      0.017s      0.049w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.016w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.017w      1 calls
| SAD Guess                         :      0.017u      0.017s      0.017w      1 calls
HF: Form G                          :      0.000u      0.000s      0.001w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.000u      0.000s      0.001w      9 calls
| | PK computes JK                  :      0.000u      0.000s      0.001w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.033u      0.000s      0.027w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2ERI::Libint2ERI              :      0.033u      0.067s      0.041w     10 calls
Libint2F12::Libint2F12              :      0.117u      0.050s      0.071w     10 calls
Libint2F12G12::Libint2F12G12        :      0.017u      0.017s      0.010w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.000s      0.008w      1 calls

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:41:43 2025
Timers Off: Tue Feb 18 15:42:30 2025

Wall Time:       47.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.050u      0.033s      0.047w      1 calls
Libint2ERI::Libint2ERI              :      0.067u      0.067s      0.057w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.016w      1 calls
SAD Guess                           :      0.017u      0.017s      0.015w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      9 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      0.000u      0.000s      0.001w      9 calls
PK computes JK                      :      0.000u      0.000s      0.001w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.033u      0.000s      0.027w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2F12::Libint2F12              :      0.117u      0.017s      0.070w     10 calls
Libint2F12G12::Libint2F12G12        :      0.017u      0.017s      0.010w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.000s      0.008w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.050u      0.033s      0.047w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.033s      0.016w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.016w      1 calls
| SAD Guess                         :      0.017u      0.017s      0.015w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.000u      0.000s      0.001w      9 calls
| | PK computes JK                  :      0.000u      0.000s      0.001w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.033u      0.000s      0.027w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2ERI::Libint2ERI              :      0.067u      0.033s      0.041w     10 calls
Libint2F12::Libint2F12              :      0.117u      0.017s      0.070w     10 calls
Libint2F12G12::Libint2F12G12        :      0.017u      0.017s      0.010w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.000s      0.008w      1 calls

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:44:46 2025
Timers Off: Tue Feb 18 15:45:08 2025

Wall Time:       21.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.067u      0.017s      0.048w      1 calls
Libint2ERI::Libint2ERI              :      0.067u      0.050s      0.068w     14 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.000s      0.016w      1 calls
SAD Guess                           :      0.017u      0.000s      0.016w      1 calls
HF: Form G                          :      0.017u      0.000s      0.002w      9 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      0.017u      0.000s      0.001w      9 calls
PK computes JK                      :      0.017u      0.000s      0.001w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.050u      0.000s      0.030w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2F12::Libint2F12              :      0.100u      0.017s      0.070w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.017s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.017s      0.009w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.067u      0.017s      0.048w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.017w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.000s      0.016w      1 calls
| SAD Guess                         :      0.017u      0.000s      0.016w      1 calls
HF: Form G                          :      0.017u      0.000s      0.002w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.017u      0.000s      0.001w      9 calls
| | PK computes JK                  :      0.017u      0.000s      0.001w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.050u      0.000s      0.030w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2ERI::Libint2ERI              :      0.067u      0.033s      0.052w     12 calls
Libint2F12::Libint2F12              :      0.100u      0.017s      0.070w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.017s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.017s      0.009w      1 calls

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:47:19 2025
Timers Off: Tue Feb 18 15:47:20 2025

Wall Time:        0.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:49:26 2025
Timers Off: Tue Feb 18 15:49:27 2025

Wall Time:        0.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:50:31 2025
Timers Off: Tue Feb 18 15:51:17 2025

Wall Time:       45.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.067u      0.017s      0.048w      1 calls
Libint2ERI::Libint2ERI              :      0.050u      0.050s      0.055w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.017w      1 calls
SAD Guess                           :      0.017u      0.017s      0.017w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      9 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      0.000u      0.000s      0.001w      9 calls
PK computes JK                      :      0.000u      0.000s      0.001w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.033u      0.017s      0.027w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2F12::Libint2F12              :      0.083u      0.000s      0.068w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.017s      0.010w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.017s      0.008w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.067u      0.017s      0.048w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.016w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.017w      1 calls
| SAD Guess                         :      0.017u      0.017s      0.017w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.000u      0.000s      0.001w      9 calls
| | PK computes JK                  :      0.000u      0.000s      0.001w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.033u      0.017s      0.027w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2ERI::Libint2ERI              :      0.050u      0.033s      0.040w     10 calls
Libint2F12::Libint2F12              :      0.083u      0.000s      0.068w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.017s      0.010w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.017s      0.008w      1 calls

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:52:28 2025
Timers Off: Tue Feb 18 15:53:14 2025

Wall Time:       45.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.067u      0.017s      0.049w      1 calls
Libint2ERI::Libint2ERI              :      0.083u      0.033s      0.057w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.018w      1 calls
SAD Guess                           :      0.017u      0.017s      0.017w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      9 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      0.000u      0.000s      0.002w      9 calls
PK computes JK                      :      0.000u      0.000s      0.002w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.050u      0.000s      0.028w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2F12::Libint2F12              :      0.050u      0.033s      0.072w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.000s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.017s      0.009w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.067u      0.017s      0.049w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.017w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.018w      1 calls
| SAD Guess                         :      0.017u      0.017s      0.017w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.000u      0.000s      0.002w      9 calls
| | PK computes JK                  :      0.000u      0.000s      0.002w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.050u      0.000s      0.028w      8 calls
HF: Form C                          :      0.000u      0.000s      0.001w      8 calls
Libint2ERI::Libint2ERI              :      0.067u      0.017s      0.040w     10 calls
Libint2F12::Libint2F12              :      0.050u      0.033s      0.072w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.000s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.017s      0.009w      1 calls

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:55:25 2025
Timers Off: Tue Feb 18 15:55:26 2025

Wall Time:        0.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:56:30 2025
Timers Off: Tue Feb 18 15:56:31 2025

Wall Time:        0.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************
